username,date,retweets,favorites,text,geo,mentions,hashtags,id,permalink,,,,,
CalemAnnk,2019-09-06 19:19,0,0,"After the refugee crisis we've seen a dramatic increase of vandalism against Saint Mary statues, especially in Italy and Germany. Assuming it was done by recent arriving (mostly Muslim) immigrants , why would they do it, if Saint Mary is also revered as a Saint in Islam?",,,,1.17002380850337E+018,https://twitter.com/CalemAnnk/status/1170023808503373825,,,,,
Freedom22BB,2019-09-06 17:08,0,0,"Topics of interest to me: * Pence shack on the carpet, and Irish Examiner let him have it. * Has further connection been made between Italy 's anti- immigrant policies and the enslavement of refugees in Libya? (I also still don't understand the political sit there: who is who?)",,,,1.1699906645133E+018,https://twitter.com/Freedom22BB/status/1169990664513302528,,,,,
JuleDiane,2019-09-05 13:52,0,0,If ur for the immigrants why does Italy refuse to take refugees they turn them away https:// twitter.com/cnalive/status /1169399753043513344 …,,,,1.16957905245541E+018,https://twitter.com/JuleDiane/status/1169579052455407617,,,,,
siddiwedi,2019-09-05 05:16,0,1,"They can't even let african refugees to shelter in Italy . Those African cross Mediterranean sea with such difficulties. At least 1000 had died this year alone. When they teach Italy , Italy send them back by dangerous sea route. This anti Black anti immigrants ideology of Italy .",,,,1.16944925178651E+018,https://twitter.com/siddiwedi/status/1169449251786514432,,,,,
EngDanielC,2019-09-04 11:36,0,1,"America, Britain, Italy etc are much richer and have millions refugees / immigrants but we don't hear of them killing foreigners, burning and looting. They have drug problems too in fact all countries face these issues too. Don't justify insanity",,,,1.16918244386324E+018,https://twitter.com/EngDanielC/status/1169182443863236609,,,,,
fairplanet,2019-09-03 20:48,0,0,@matteosalvinimi 's message is clear: ‘ Italy is not the refugee camp for Europe and immigrants are no longer welcome.' But how exactly is the Italian Security Decree bis going to affect migrants in vessels? https://www. fairplanet.org/story/anti-mig rant-security-decree-bis-becomes-law-in-italy/?utm_medium=Social&utm_source=Twitter#Echobox=1567536369 … pic.twitter.com/NzIMmgPQMO,,@matteosalvinimi,#Echobox,1.1689589352415E+018,https://twitter.com/fairplanet/status/1168958935241502722,,,,,
maganotta1,2019-09-03 16:38,0,0,Albania is a Muslim country. Again perpetrated by Muslims. Belgium and Italy have a large amount of Muslim refugees / immigrants and all of the honor killings there are perpetrated by those Muslims as well. You have to be a special kind of stupid not to realize this.,,,,1.16889594699182E+018,https://twitter.com/maganotta1/status/1168895946991816706,,,,,
carmen18519732,2019-09-03 04:52,0,0,You failed to distinguish between legal vs illegal immigrant ! My father escaped Romania taking a cruise on the Black Sea to Istanbul. From there he was sent into a refugee camp in Italy and waited for 2 yrs until a Baptist church in Cleveland sponsored him. That’s a BIG diff!,,,,1.16871831049554E+018,https://twitter.com/carmen18519732/status/1168718310495535105,,,,,
soso08,2019-08-31 18:01,2,4,"India, Bangladesh, Dominican Republic, Italy , America. The anti- immigrant , anti- refugee fever, the “hate the other” is at a boiling point just as Climate is threatening mass migration for survival.",,,,1.16782978567606E+018,https://twitter.com/soso08/status/1167829785676058624,,,,,
SunInCosmos,2019-08-31 14:17,0,0,"In European countries such as Greece, Germany and Italy that have been entry points for the recent wave of asylum seekers, attitudes towards immigrants have hardened since 2014 Poland and Hungary do not favour the admission of refugees even fleeing from violence and war",,,,1.16777336778243E+018,https://twitter.com/SunInCosmos/status/1167773367782428672,,,,,
RocketandJasper,2019-08-30 10:16,0,4,"Hey Gordon, which part of Italy , Germany, France etc are lying in ruins after no years of war?? How many people from these countries decided to invade our shores by boat even just after the war? Too right we are hostile to illegal immigrants - don't compare them to WW2 refugees",,,,1.16735046597526E+018,https://twitter.com/RocketandJasper/status/1167350465975259136,,,,,
LucaPoggi9,2019-08-27 23:39,0,3,Don’t take these fake refugees to Italy . Salvini has denied you any stationing and transit in the Italian sea and you knew this before leaving to collect illegal immigrants . No more communist vessels in Italy . Now bring them to your country and then your homes. That’s the route pic.twitter.com/aJuBtJpUNI,,,,1.16646535629212E+018,https://twitter.com/LucaPoggi9/status/1166465356292116481,,,,,
ST7757,2019-08-27 21:58,1,1,"Pres. Trump, I'm your supporter, his people r demanding this Italian traitor resign (caught on vid/tape telling Merkle he'd fly illegal refugees / immigrants into Italy ). Putting Globalist demands over his people's welfare/safety/wishes. Are u supporting illegals/globalists now?",,,,1.16643987553877E+018,https://twitter.com/ST7757/status/1166439875538771973,,,,,
ST7757,2019-08-27 21:48,4,3,"Pres. Trump, I'm your supporter, but this Italian traitor was caught on vid/tape telling Merkle he would fly the illegal refugees / immigrants into Italy . Putting Globalist demands over his people's welfare/safety/wishes. Are u supporting illegals/globalists now?",,,,1.16643740589066E+018,https://twitter.com/ST7757/status/1166437405890662400,,,,,
robertoathomie,2019-08-27 01:59,0,0,"Are you kidding that not many immigrants left Italy after ww 2? The streets of New York, Montreal and Toronto are full of economic refugees that left Italy after the war.",,,,1.16613817563243E+018,https://twitter.com/robertoathomie/status/1166138175632433158,,,,,
Texolinagan,2019-08-25 22:20,0,0,"Yes, folks did believe in the EU change. Now, tired of unelected Fat Cats making decisions for their country, especially in area of refugees / immigrants . You do recall Italy ’s massive debt and political scandals, right?",,,,1.16572057628101E+018,https://twitter.com/Texolinagan/status/1165720576281010176,,,,,
SophiaFrenche,2019-08-24 17:37,0,1,"Yes like Hungary, Austria and Italy played eurasian failures using fear of refugees and immigrants for corruption and extremism. #SmashThePatriarchy Nigel Brexit but who met with Julian Assange. Feck'em all.",,,#SmashThePatriarchy,1.16528709583061E+018,https://twitter.com/SophiaFrenche/status/1165287095830605825,,,,,
MoodyBlx,2019-08-24 08:13,2,0,"Should the pro-Kremlin, anti- immigrant Salvini win prime-ministership through the no-confidence pantomime he engineered, he would seek clashes with Brussels over refugee settlement and foreign policy—a distraction when Italy ?s public finances are at stake https:// getpocket.com/@alexanderhenk e/share/4388623 …",,@alexanderhenk,,1.16514507377394E+018,https://twitter.com/MoodyBlx/status/1165145073773940736,,,,,
andy42951,2019-08-23 21:41,0,0,"@matteosalvinimi keep up the good work Mr Salvini, don't allow Italy to become a refugee camp like Germany has for illegal immigrants !",,@matteosalvinimi,,1.16498596468024E+018,https://twitter.com/andy42951/status/1164985964680237056,,,,,
LiteratePervert,2019-08-22 21:13,0,0,Holy Fuck. Pia Klemp is definitely my hero. Remember also that she's facing 20 years imprisonment in Italy for rescuing immigrants and refugees . https:// twitter.com/jodotcom/statu s/1164379638946287618 …,,,,1.16461672000421E+018,https://twitter.com/LiteratePervert/status/1164616720004206592,,,,,
VinnieVegaPF,2019-08-20 19:41,0,0,"It's based on statistics concerning the outcomes of the asylum requests related to the previous 675.000 illegal immigrants disembarked in Italy in the period 2014-2018: only 8% got refugee status, and this datum is more or less constant along time. Meaning that 92% is not.",,,,1.16386870615543E+018,https://twitter.com/VinnieVegaPF/status/1163868706155433986,,,,,
32talk,2019-08-20 18:47,0,0,@LBC like salvini said - y should Italy be refugee /illegal immigrant camp of Europe?,,@LBC,,1.16385508935594E+018,https://twitter.com/32talk/status/1163855089355939840,,,,,
ONeillBroMusic,2019-08-19 03:47,0,0,"As a member state we had to take some they were all landing in Spain Greece and Italy , they all got far more immigrants and refugees than Ireland. And that refugee crisis was sparked by an American invasion of Iraq creating a power vacuum after they left leading to lawlessness.",,,,1.1632660820792E+018,https://twitter.com/ONeillBroMusic/status/1163266082079203328,,,,,
websterssay,2019-08-18 21:57,0,0,"The issues in the EU continent Countries on the edge of recession Serious financial problems in Greece, Italy ,France,Germany etc Mass unemployment Spain,Portugal etc Serious issues over illegal immigrants and refugees Legal contentions between Brussels and members Our problems??",,,,1.1631780096895E+018,https://twitter.com/websterssay/status/1163178009689501696,,,,,
Midwestrevolutn,2019-08-18 20:26,0,0,"When my grandparents came from Italy to the United States, it was no picnic on the boats they came on. However, they thrived in America and helped build the USA. The people of the world must do better by refugees and immigrants and fight the 1% that wants them to die. https:// twitter.com/annamomi/statu s/1163105268768608256 …",,,,1.16315526816471E+018,https://twitter.com/Midwestrevolutn/status/1163155268164710400,,,,,
NPR,2019-08-18 13:30,32,46,"The anti- immigrant League party's surge in elections followed a surge of migrants. Party leader Matteo Salvini has ordered the bulldozing of camps where Roma families lived, cut funds for refugee shelters and shut Italy 's ports to migrant rescue ships. https:// n.pr/2z3hQu5",,,,1.16305041830751E+018,https://twitter.com/NPR/status/1163050418307514369,,,,,
koontz_milkman,2019-08-16 20:34,0,0,"Why doesn't Ken go back to Italy or Sicily, and take his whole family with him? Oh, is that a harsh thing to suggest? Kind of like saying America only wants immigrants or refugees with deep pockets. Is that because you want to shake them down, Ken?",,,,1.1624324973445E+018,https://twitter.com/koontz_milkman/status/1162432497344495617,,,,,
dlockyer,2019-08-15 14:06,0,0,Ever noticed countries like Italy Malta etc whose populations emigrated to US or Australia or alternatively US and Aussie made up of immigrants or Hungary and no contacts with Muslims closing their doors Immigration brings diversity Syrian refugees have improved German economy,,,,1.16197253945694E+018,https://twitter.com/dlockyer/status/1161972539456937984,,,,,
CristalPanther,2019-08-15 12:50,0,0,"You don't live in Italy ,so.. UK let's in immigrants + refugees you are just mad they do,no is not a conspiracy voter base they need a new place to live,lots more going to UK/Ireland they have some refugee plan going in to help.",,,,1.16195331387893E+018,https://twitter.com/CristalPanther/status/1161953313878925313,,,,,
CristalPanther,2019-08-15 12:48,0,0,"You are Irish so shut up, italy is pro trump(wants closed off from taking boats),Ireland is perfect for them as there they give free council house to immigrants + refugees ,ireland is very accepting besides few of you bitter ppl,none of you are from Italy",,,,1.16195284688933E+018,https://twitter.com/CristalPanther/status/1161952846889332736,,,,,
pluralismusa,2019-08-14 03:52,0,0,"Did he somehow forget his ancestors came here to escape hardship in Italy and famine in Ireland? Last we checked, potato farmers and Italian refugees weren't the wealthiest class of immigrants . #WhiteNationalistsProblems",,,#WhiteNationalistsProblems,1.16145543973482E+018,https://twitter.com/pluralismusa/status/1161455439734816768,,,,,
MosesKawooya2,2019-08-13 11:27,0,0,"Am sorry, America is country of refugees . Trump' s family are from Germany and Scotland. USA was a country for Red Indians. America population is composed of immigrants from South America,Ireland; Italy ,Jews, Afro-Americans, Asians etc. So get over it.",,,,1.16120760718664E+018,https://twitter.com/MosesKawooya2/status/1161207607186640896,,,,,
ololabear,2019-08-13 11:26,0,1,"Because George Soros finances the arrival of immigrants in Italy https://www. money.it/George-Soros-f inanzia-arrivo-immigrati-Italia?fbclid=IwAR1vhqNaZ3oCaSTR3L4gisgswBapAFSyE3xmJA-VjdkSOGM1O0QfW_tVGJA … 1. Fundamentally, Soros's goal is the destruction of national borders, as demonstrated very clearly with its funding of the refugee crisis in Europe.",,,,1.16120733060166E+018,https://twitter.com/ololabear/status/1161207330601656320,,,,,
lldzne,2019-08-12 19:11,0,2,This is silly. The walls are there for a territorial marker and in many cases are the walls to homes of residents. It does take refugees on a regular basis. Any illegal immigrant is passing through Italy since it is surrounded by Italy .,,,,1.16096206121354E+018,https://twitter.com/lldzne/status/1160962061213536258,,,,,
jtraderco,2019-08-12 10:56,0,19,Living in italy here and for years Italy has been accepting immigrants from Middle East or Africa. Immigrants and war refugees . In Europe Italy is one of the countries who is doing the most for them. Saving humans is a duty.,,,,1.16083743034752E+018,https://twitter.com/jtraderco/status/1160837430347522049,,,,,
